Card   1: 59 65 20 66 55 92 43 23 98 70 | 99 81 56 30 88 55 57 11 90 45 53 28 33 20 84 54 24 64 74 98 36 77 61 82 69
Card   2: 62 76 53 69 70 72 81  1 67 78 | 62 24 60 72 67 76 25 46 40 26 28 57 69 70 78 79 81  1 11 15 30 63 68 37 53
Card   3: 87 81  7 92 88 66 58 22 13 59 | 42 18 31 11 17 62 46 52 22 48 83 99 93  2 26 28 88  4 56 20 25 43 82 89 44
Card   4: 13 92 15 50 49 10 58 44 84 81 | 69 16  2 58 27 49 67 31 47 53 35 89 75 20 96 44 50 92  3 98 15 81 84 13 10
Card   5: 49 18 23 93 19 52 76 15 86 72 | 18 62 86 49 93 52 43 22 23 35 76 25 79 31 15 10 32 47 72 98 19 71 81 13 39
Card   6: 49 22 40 83 92 30 16 96 80 93 | 30  5 93 66 49 10 83 55 22  6 40 43 80 84 29 74 34 16 39 31 92 56 96 68 65
Card   7: 68 50 47 21  2 34  5 44 70 93 |  5  2 37 83 13 25 82 44 90 34 22 16 14 52 50 68 77 75 70 21 31 64 93 47 88
Card   8: 93 39 80 58 10 50 47 81 20  4 | 30  4 55 36 68 39 90 20 81  7 58 93 13 47 85 10  8 96 11 80 99 91 50 72 51
Card   9: 55 66 20 93 39 53 81 60 33 17 | 67 25 55 24 81 58 66 17 78 60 64 50 39 53 87 56 91 93 77 41 20 84 40 33 22
Card  10: 74 97 78 99 48 33 36 30  3  8 | 72  2 22  8 12 74 50 73 33 99 60  3 30 91 36 41 97 42  9 54 79 17 78 88 48
